index,Naive.CD4..T.cells,Naive.B.cells,Non.classical.monocytes,Natural.killer..cells,CD8..NKT.like.cells,Classical.Monocytes,Myeloid.Dendritic.cells,Platelets
SLC35E2,0.0388602904133433,0.0407094371128754,0,0,0,0.00620156577132595,0.0474924012158055,0
NADK,0.05519943830744,0.110828221386477,0.749595976380973,0.210910657522623,0.160267034392543,0.39726793267629,0.147466409232199,0
GNB1,0.331310267423551,0.32032758007009,0.913439805642687,0.477376977417418,0.670303718664305,0.868226679408817,1.16901620827006,1.34593496155231
RP1-140A9.1,0.00597313760556027,0.0102589671066738,0,0,0,0.00730216962063768,0,0
TMEM52,0.00535244118082067,0,0,0,0.0123893169397892,0,0,0
PRKCZ,0.0922738634491711,0,0,0.0405166082533019,0.0842752567096729,0.016796524914078,0,0
RP5-892K4.1,0.00287588127786909,0.0534748877902615,0.0346697698579647,0,0.022946410951863,0.0345132951388507,0,0
C1orf86,0.832054340616139,0.937043992951497,1.06134962148018,1.00129961747461,0.673937553651952,1.5003912042404,0.746269560808831,0.756102491291861
AL590822.2,0.0104401349301666,0,0,0,0,0,0,0
SKI,0.111144800754964,0.0375678811196333,0.140104625164411,0.0693835794683759,0.0870812888233389,0.0976183319632256,0,0
RER1,1.02080675180765,1.32201353354517,1.69487009736176,1.87068672147632,1.30256946800053,1.44043471827021,1.09364923974145,0
PEX10,0.0403611967550615,0.0534360721794376,0.118489725063881,0.0735321294466728,0.0577176488028507,0.0366328735347761,0.129611740375855,0
PLCH2,0.0106313954805959,0,0,0,0.0168054516885278,0,0,0
PANK4,0.0734413075574852,0.0338983902599583,0.0579631831780283,0.306186981188574,0.171293007016352,0.0412080896090519,0.0494775174160861,0
RP3-395M20.12,0.277077417213603,0.1144745111369,0.607750654366126,0.176866878758332,0.23286381631067,0.277445245746401,0,1.27415813827811
TNFRSF14,1.06230844636192,1.14350019935499,1.56976604166676,1.17240107015616,1.16932504806972,0.86742273912019,0.762855819817621,0.427435018984315
RP3-395M20.9,0.0340030358229095,0.0351749115270566,0.0137589433131535,0,0.0125483582355503,0,0,0
FAM213B,0.0836625405853467,0,0,0.0514202938566551,0.0809731705379522,0.0628107667071031,0,0
MMEL1,0.0135351890734135,0,0.0804968633080162,0,0.0137937503276016,0.031189818622779,0,0.318369945877109
TTC34,0.00732163704375606,0,0.00945914500680112,0.0310512718600954,0,0,0,0
MEGF6,0.0288113009962148,0,0,0,0,0.0149786703733883,0,0
TPRG1L,0.0870938356111683,0.0104345575851929,0.0169909098632232,0.0314560370426292,0.131832151785248,0.106074996421891,0.205231813386725,0.0751173708920188
WRAP73,0.120085418361932,0.240945678506555,0.162890829074516,0.350744852396838,0.2292879958595,0.104514842301798,0.15080625064704,0
TP73-AS1,0.0785388934169973,0.076156528200947,0.0121877795571936,0,0.0151474758246286,0.0249147347734269,0,0
SMIM1,0.0219525569625065,0,0.0167392592542995,0,0.0141191686068758,0.0420744250482535,0,0.277200277200277
LRRC47,0.176197742291818,0.196324881347711,0.16731009526402,0.526734198929443,0.324795883066522,0.182799213392352,0.0494775174160861,0
CEP104,0.079272263448386,0.203312889279575,0.0891957177188359,0.178409701912752,0.0950381229258238,0.131022780564732,0.0497611464968153,0
DFFB,0.0396551409207931,0.0676503122567391,0.0510680526228509,0.0065288982092538,0.0450992503675923,0.029854417727362,0,0
C1orf174,0.207169042499051,0.224295761909941,0.247877594633382,0.655580727518811,0.226578570290948,0.19954041904094,0.164140514593115,0
NPHP4,0.00930097260305379,0,0.0440449391709407,0,0,0.04747704181992,0.069290465631929,0
KCNAB2,0.37737114105721,0.29088196657563,0.643092942356776,0.624871069692508,0.438587438304892,0.544851947637739,0.521463930202544,0.437732545414752
RPL22,11.7004355627823,10.0256773855013,5.00930479931952,4.67738702966364,7.22780987407581,6.52221485622361,9.78908619377493,0.977144436011405
RNF207,0.0326948457910957,0,0.0302105676565663,0,0,0.00595606804212131,0,0.437732545414752
ICMT,0.0809718709597224,0.104577167631309,0.0688482827715221,0.21769150564963,0.186912670695216,0.0797015820190645,0.118823573702852,0.265287173365168
GPR153,0,0,0.0239467042150989,0,0.0442420500068284,0,0,0
ACOT7,0.0200810030997142,0,0,0.169346850006715,0.114707666945984,0.0133873109711691,0.306135914129379,0
RP1-202O8.3,0.00704872044658211,0,0,0.0408757214564837,0.0282597832789882,0,0,0
ESPN,0.0144702209820506,0,0,0,0.0149467447484612,0,0,0
TNFRSF25,0.623603790973521,0.0046568007685584,0.1075323671086,0.376289048543166,0.39988884562081,0.0362596239641001,0,0
PLEKHG5,0.0290328938430996,0,0,0.0100517059755382,0.0118057621563933,0.0163173723568867,0,0
NOL9,0.0719285175143974,0.110510203489548,0.0698620468621827,0.075368396315896,0.120064390529338,0.0712196882541302,0.0371360665478313,0
ZBTB48,0.084820297943673,0.0977292258979228,0.131715458933345,0.200545607568932,0.105120167637656,0.129783911582261,0.219727674445506,0
KLHL21,0.054199539900176,0.0541837606697327,0.078252670415112,0.0744184708259369,0.107660199888802,0.0675468459389882,0.0474924012158055,0
PHF13,0.0414251270384297,0.0128547757420098,0.0277170123095774,0.079367502845312,0.0548261531090734,0.0239396264353288,0,0
THAP3,0.123866015605682,0.0697803666943405,0.067483768802324,0.296889990430081,0.260983525856848,0.0758695148729253,0.128675287910957,0
DNAJC11,0.0625615756616932,0.0493063054194112,0.160197557158749,0.0835998289028027,0.081321379293052,0.0434612720131262,0,0
RP11-312B8.1,0,0,0,0.0397690215229944,0,0.0153810141911676,0,0
CAMTA1,0.416951239220272,0.482545099932304,0.462745664834324,0.383976847907072,0.356455198982715,0.414156694791974,0.574779614297009,5.07662061589901
VAMP3,0.202892559465882,0.178226767493347,0.574019651112435,0.408268604222417,0.201503070385693,0.565893044507015,0.60448450458949,0
PER3,0.0492944443339017,0.0271227398256876,0.0534805926106908,0.0778694353790913,0.0908697462088492,0.00415354147560376,0,0
UTS2,0.0166635396454064,0.00758424963709365,0,0.024623749113545,0.0731935750355655,0,0.0551049197672368,0
TNFRSF9,0.012701128923139,0,0,0,0.161658322665758,0.0298096949077092,0.0474924012158055,0
PARK7,2.64102891086174,2.19717103974843,3.32851871364542,4.17232882668898,3.25784594562932,3.85878615027753,3.9200860878322,5.07838266459706
SLC45A1,0.00320076715987288,0.00791746204170761,0,0,0,0,0.106837606837607,0
RERE,0.18134020787929,0.342033351149758,0.136992422775171,0.0574288780244835,0.165812177411227,0.307985453076067,0.236359513271277,0.0751173708920188
RP5-1115A15.1,0.00780217399853115,0.0187276438751241,0,0,0,0.00611504104415549,0,0
ENO1,4.09313567732343,2.64515237864436,5.66662768835472,5.94801068249472,4.51746543200598,5.12761710145535,5.71646706938496,3.21281409812135
ENO1-AS1,0.0301777567289732,0.0604098279238703,0,0.0392150711361391,0,0.00415354147560376,0,0
